month,day_of_week,is_promo,is_holiday,amount
4,5,0,0,412020
4,5,0,0,428640
4,5,0,0,725280
4,5,0,0,517380
4,5,0,0,205800
4,5,0,0,473400
4,5,0,0,264360
4,5,0,0,314460
4,5,0,0,632160
4,5,0,0,371520
4,5,0,0,752340
4,5,0,0,577080
4,5,0,0,418920
4,5,0,0,182880
4,5,0,0,485880
4,5,0,0,517020
4,5,0,0,284160
4,5,0,0,502440
4,5,0,0,434880
4,5,0,0,786480
4,5,0,0,240720
4,5,0,0,400140
4,5,0,0,802200
4,5,0,0,178440
4,5,0,0,858240
4,5,0,0,473760
4,5,0,0,247500
4,5,0,0,611160
4,5,0,0,330600
4,5,0,0,329880
4,5,0,0,632400
4,5,0,0,586200
4,5,0,0,666300
4,5,0,0,695220
4,5,0,0,398940
4,5,0,0,397980
4,5,0,0,681420
4,5,0,0,610800
4,5,0,0,490920
4,5,0,0,479580
4,5,0,0,511020
4,5,0,0,389520
4,5,0,0,834120
4,5,0,0,583140
4,5,0,0,512280
4,5,0,0,333540
4,5,0,0,420420
4,5,0,0,707220
4,5,0,0,579360
4,5,0,0,363960
4,5,0,0,466800
4,5,0,0,407220
4,5,0,0,369900
4,5,0,0,461760
4,5,0,0,847440
4,5,0,0,430500
4,5,0,0,343140
4,5,0,0,459540
4,5,0,0,497880
4,5,0,0,312060
4,5,0,0,435960
4,5,0,0,701100
4,5,0,0,778320
4,5,0,0,773640
4,5,0,0,585240
4,5,0,0,918240
4,5,0,0,743220
4,5,0,0,692700
4,5,0,0,748560
4,5,0,0,424500
4,5,0,0,780840
4,5,0,0,781500
4,5,0,0,562260
4,5,0,0,428940
4,5,0,0,532680
4,5,0,0,356280
4,5,0,0,184500
4,5,0,0,805080
4,5,0,0,542940
4,5,0,0,547440
4,5,0,0,390420
4,5,0,0,807600
4,5,0,0,653400
4,5,0,0,558420
4,5,0,0,367200
4,5,0,0,405720
4,5,0,0,603120
4,5,0,0,484560
4,5,0,0,362280
4,5,0,0,819480
4,5,0,0,313260
4,5,0,0,391080
4,5,0,0,562320
4,5,0,0,350040
4,5,0,0,234840
4,5,0,0,237000
4,5,0,0,453780
4,5,0,0,376860
4,5,0,0,483360
4,5,0,0,430200
4,5,0,0,366780
4,5,0,0,297600
4,5,0,0,549120
4,5,0,0,248820
4,5,0,0,238140
4,5,0,0,730260
4,5,0,0,534180
4,5,0,0,177720
4,5,0,0,724560
4,5,0,0,208680
4,5,0,0,588840
4,5,0,0,384600
4,5,0,0,901920
4,5,0,0,603240
4,5,0,0,790620
4,5,0,0,193920
4,5,0,0,395640
4,5,0,0,264180
4,5,0,0,395880
4,5,0,0,411600
4,5,0,0,494460
4,5,0,0,338460
4,5,0,0,468000
4,5,0,0,410100
4,5,0,0,231780
4,5,0,0,874980
4,5,0,0,185520
4,5,0,0,435060
4,5,0,0,360960
4,5,0,0,384900
4,5,0,0,920100
4,5,0,0,650100
4,5,0,0,419280
4,5,0,0,350400
4,5,0,0,441480
4,5,0,0,668940
4,5,0,0,527160
4,5,0,0,370140
4,5,0,0,501420
4,5,0,0,244260
4,5,0,0,277200
4,5,0,0,362940
4,5,0,0,593280
4,5,0,0,552540
4,5,0,0,480600
4,5,0,0,697260
4,5,0,0,503220
4,5,0,0,350760
4,5,0,0,707580
4,5,0,0,201180
4,5,0,0,672180
4,5,0,0,427800
4,5,0,0,306420
4,5,0,0,393480
4,5,0,0,338640
4,5,0,0,706860
4,5,0,0,565860
4,5,0,0,378660
4,5,0,0,472200
4,5,0,0,334620
4,5,0,0,433200
4,5,0,0,691620
4,5,0,0,656340
4,5,0,0,393240
4,5,0,0,252060
4,5,0,0,308880
4,5,0,0,660840
4,5,0,0,482760
4,5,0,0,226980
4,5,0,0,896760
4,5,0,0,308520
4,5,0,0,290640
4,5,0,0,584760
4,5,0,0,860460
4,5,0,0,765000
4,5,0,0,348780
4,5,0,0,477300
4,5,0,0,517680
4,5,0,0,186300
4,5,0,0,454920
4,5,0,0,578760
4,5,0,0,515520
4,5,0,0,390600
4,5,0,0,238920
4,5,0,0,627000
4,5,0,0,250440
4,5,0,0,505200
4,5,0,0,381000
4,5,0,0,254460
4,5,0,0,215880
4,5,0,0,632160
4,5,0,0,632580
4,5,0,0,413820
4,5,0,0,361380
4,5,0,0,447540
4,5,0,0,670320
4,5,0,0,720300
4,5,0,0,658800
4,5,0,0,391380
4,5,0,0,395280
4,5,0,0,440820
4,5,0,0,738540
4,5,0,0,618900
4,5,0,0,525120
4,5,0,0,198540
4,5,0,0,395220
4,5,0,0,527460
4,5,0,0,456720
4,5,0,0,675960
4,5,0,0,525000
4,5,0,0,210420
4,5,0,0,618600
4,5,0,0,464520
4,5,0,0,771840
4,5,0,0,223980
4,5,0,0,324660
4,5,0,0,729120
4,5,0,0,192660
4,5,0,0,462840
4,5,0,0,365400
4,5,0,0,657300
4,5,0,0,299040
4,5,0,0,390960
4,5,0,0,662940
4,5,0,0,203160
4,5,0,0,598920
4,5,0,0,822960
4,5,0,0,551820
4,5,0,0,243360
4,5,0,0,454920
4,5,0,0,305880
4,5,0,0,184680
4,5,0,0,589560
4,5,0,0,529020
4,5,0,0,510120
4,5,0,0,514440
4,5,0,0,489540
4,5,0,0,488760
4,5,0,0,422700
4,5,0,0,442380
4,5,0,0,361260
4,5,0,0,798000
4,5,0,0,502080
4,5,0,0,267600
4,5,0,0,423120
4,5,0,0,386280
4,5,0,0,425880
4,5,0,0,527880
4,5,0,0,619140
4,5,0,0,757920
4,5,0,0,719220
4,5,0,0,652620
4,5,0,0,548220
4,5,0,0,484920
4,5,0,0,754920
4,5,0,0,216540
4,5,0,0,499080
4,5,0,0,831900
4,5,0,0,539880
4,5,0,0,658140
4,5,0,0,720960
4,5,0,0,265860
4,5,0,0,424980
4,5,0,0,376140
4,5,0,0,356160
4,5,0,0,699900
4,5,0,0,819120
4,5,0,0,594660
4,5,0,0,621000
4,5,0,0,634200
4,5,0,0,184860
4,5,0,0,539640
4,5,0,0,296220
4,5,0,0,634620
4,5,0,0,692940
4,5,0,0,399600
4,5,0,0,195300
4,5,0,0,441840
4,5,0,0,270300
4,5,0,0,308340
4,5,0,0,622020
4,5,0,0,522840
4,5,0,0,773700
4,5,0,0,492780
4,5,0,0,284400
4,5,0,0,424200
4,5,0,0,611040
4,5,0,0,586140
4,5,0,0,397380
4,5,0,0,554940
4,5,0,0,217980
4,5,0,0,613740
4,5,0,0,572340
4,5,0,0,368700
4,5,0,0,815760
4,5,0,0,413340
4,5,0,0,437460
4,5,0,0,369780
4,5,0,0,275160
4,5,0,0,397440
4,5,0,0,764460
4,5,0,0,294360
4,5,0,0,417060
4,5,0,0,333180
4,5,0,0,338340
4,5,0,0,262680
4,5,0,0,275640
4,5,0,0,490380
4,5,0,0,540420
4,5,0,0,407880
4,5,0,0,629100
4,5,0,0,690960
4,5,0,0,263520
4,5,0,0,650880
4,5,0,0,598920
4,5,0,0,432900
4,5,0,0,368880
4,5,0,0,233760
4,5,0,0,364200
4,5,0,0,448620
4,5,0,0,381240
4,5,0,0,326040
4,5,0,0,824820
4,5,0,0,372180
4,5,0,0,447360
4,5,0,0,526920
4,5,0,0,471360
4,5,0,0,535020
4,5,0,0,418200
4,5,0,0,454860
4,5,0,0,708840
4,5,0,0,444840
4,5,0,0,522780
4,5,0,0,510300
4,5,0,0,310020
4,5,0,0,285660
4,5,0,0,314700
4,5,0,0,640080
4,5,0,0,453180
4,5,0,0,345780
4,5,0,0,392700
4,5,0,0,397620
4,5,0,0,811620
4,5,0,0,434880
4,5,0,0,639000
4,5,0,0,447420
4,5,0,0,557400
4,5,0,0,361200
4,5,0,0,571620
4,5,0,0,335460
4,5,0,0,418980
4,5,0,0,326220
4,5,0,0,780240
4,5,0,0,494520
4,5,0,0,420660
4,5,0,0,335100
4,5,0,0,366600
4,5,0,0,224340
4,5,0,0,230400
4,5,0,0,559080
4,5,0,0,219240
4,5,0,0,332460
4,5,0,0,844920
4,5,0,0,197760
4,5,0,0,396240
4,5,0,0,538020
4,5,0,0,645360
4,5,0,0,430260
4,5,0,0,677160
4,5,0,0,449400
4,5,0,0,508320
4,5,0,0,266040
4,5,0,0,669420
4,5,0,0,526740
4,5,0,0,302160
4,5,0,0,501600
4,5,0,0,780660
4,5,0,0,298380
4,5,0,0,631560
4,5,0,0,613800
4,5,0,0,264960
4,5,0,0,616800
4,5,0,0,753840
4,5,0,0,171300
4,5,0,0,712860
4,5,0,0,577020
4,5,0,0,492780
4,5,0,0,743100
4,5,0,0,371520
4,5,0,0,397860
4,5,0,0,740280
4,5,0,0,573780
4,5,0,0,186360
4,5,0,0,400560
4,5,0,0,350880
4,5,0,0,368820
4,5,0,0,546420
4,5,0,0,530520
4,5,0,0,458340
4,5,0,0,211140
4,5,0,0,441480
4,5,0,0,204060
4,5,0,0,530040
4,5,0,0,355020
4,5,0,0,401220
4,5,0,0,520320
4,5,0,0,699660
4,5,0,0,246360
4,5,0,0,453120
4,5,0,0,677340
4,5,0,0,327600
4,5,0,0,389100
4,5,0,0,524220
4,5,0,0,671640
4,5,0,0,647160
4,5,0,0,385560
4,5,0,0,271380
4,5,0,0,204240
4,5,0,0,355620
4,5,0,0,497880
4,5,0,0,333780
4,5,0,0,523200
4,5,0,0,534540
4,5,0,0,714960
4,5,0,0,559800
4,5,0,0,218460
4,5,0,0,758760
4,5,0,0,432060
4,5,0,0,703740
4,5,0,0,508500
4,5,0,0,523500
4,5,0,0,619980
4,5,0,0,577320
4,5,0,0,418560
4,5,0,0,363240
4,5,0,0,287580
4,5,0,0,266700
4,5,0,0,412620
4,5,0,0,331740
4,5,0,0,624960
4,5,0,0,320040
4,5,0,0,239580
4,5,0,0,569220
4,5,0,0,562320
4,5,0,0,455760
4,5,0,0,570780
4,5,0,0,450660
4,5,0,0,555900
4,5,0,0,303840
4,5,0,0,361980
4,5,0,0,395880
4,5,0,0,414840
4,5,0,0,400260
4,5,0,0,457620
4,5,0,0,562260
4,5,0,0,633120
4,5,0,0,486240
4,5,0,0,509940
4,5,0,0,313800
4,5,0,0,505860
4,5,0,0,625680
4,5,0,0,760800
4,5,0,0,304560
4,5,0,0,231600
4,5,0,0,513720
4,5,0,0,393780
4,5,0,0,277620
4,5,0,0,320880
4,5,0,0,630720
4,5,0,0,637740
4,5,0,0,244980
4,5,0,0,484140
4,5,0,0,432240
4,5,0,0,468300
4,5,0,0,226140
4,5,0,0,354120
4,5,0,0,509940
4,5,0,0,547020
4,5,0,0,457440
4,5,0,0,433860
4,5,0,0,615840
4,5,0,0,745920
4,5,0,0,301320
4,5,0,0,464880
4,5,0,0,446280
4,5,0,0,229620
4,5,0,0,657060
4,5,0,0,169740
4,5,0,0,493320
4,5,0,0,762180
4,5,0,0,499560
4,5,0,0,424800
4,5,0,0,256800
4,5,0,0,513540
4,5,0,0,466020
4,5,0,0,440580
4,5,0,0,630720
4,5,0,0,621540
4,5,0,0,754740
4,5,0,0,467820
4,5,0,0,338100
4,5,0,0,390960
4,5,0,0,379560
4,5,0,0,248880
4,5,0,0,496020
4,5,0,0,518100
4,5,0,0,278100
4,5,0,0,549240
4,5,0,0,217140
4,5,0,0,659400
4,5,0,0,388560
4,5,0,0,406320
4,5,0,0,309300
4,5,0,0,498720
4,5,0,0,516000
4,5,0,0,325020
4,5,0,0,578640
4,5,0,0,393420
4,5,0,0,443820
4,5,0,0,486780
4,5,0,0,608100
4,5,0,0,739020
4,5,0,0,412560
4,5,0,0,251220
4,5,0,0,842040
4,5,0,0,537300
4,5,0,0,567840
4,5,0,0,177060
4,5,0,0,494760
4,5,0,0,469380
4,5,0,0,382860
4,5,0,0,424620
4,5,0,0,603780
4,5,0,0,593400
4,5,0,0,715260
4,5,0,0,590460
4,5,0,0,524280
4,5,0,0,577140
4,5,0,0,454080
4,5,0,0,707940
4,5,0,0,882060
4,5,0,0,328380
4,5,0,0,191760
4,5,0,0,343560
4,5,0,0,587520
4,5,0,0,892680
4,5,0,0,257940
4,5,0,0,196920
4,5,0,0,437880
4,5,0,0,569640
4,5,0,0,554700
4,5,0,0,715140
4,5,0,0,598020
4,5,0,0,417960
4,5,0,0,239280
4,5,0,0,771840
4,5,0,0,600960
4,5,0,0,845880
4,5,0,0,715440
4,5,0,0,269460
4,5,0,0,617640
4,5,0,0,297480
4,5,0,0,626460
4,5,0,0,380220
4,5,0,0,450060
4,5,0,0,602460
4,5,0,0,384960
4,5,0,0,568380
4,5,0,0,414060
4,5,0,0,599340
4,5,0,0,390240
4,5,0,0,720180
4,5,0,0,435420
4,5,0,0,721500
4,5,0,0,483780
4,5,0,0,374100
4,5,0,0,738000
4,5,0,0,238620
4,5,0,0,839160
4,5,0,0,506100
4,5,0,0,439200
4,5,0,0,320700
4,5,0,0,576420
4,5,0,0,378360
4,5,0,0,327060
4,5,0,0,436560
4,5,0,0,439560
4,5,0,0,885300
4,5,0,0,329220
4,5,0,0,231360
4,5,0,0,468840
4,5,0,0,584880
4,5,0,0,733980
4,5,0,0,157800
4,5,0,0,609420
4,5,0,0,549120
4,5,0,0,408540
4,5,0,0,455940
4,5,0,0,357600
4,5,0,0,556440
4,5,0,0,255660
4,5,0,0,882840
4,5,0,0,389880
4,5,0,0,665880
4,5,0,0,822780
4,5,0,0,592920
4,5,0,0,411180
4,5,0,0,281160
4,5,0,0,498000
4,5,0,0,522060
4,5,0,0,215880
4,5,0,0,765360
4,5,0,0,294000
4,5,0,0,805200
4,5,0,0,449760
4,5,0,0,419700
4,5,0,0,429900
4,5,0,0,398700
4,5,0,0,302820
4,5,0,0,362340
4,5,0,0,242520
4,5,0,0,268320
4,5,0,0,308040
4,5,0,0,241860
4,5,0,0,592920
4,5,0,0,560640
4,5,0,0,626640
4,4,1,1,824280
4,4,1,1,555840
4,4,1,1,482160
4,4,1,1,550560
4,4,1,1,391980
4,4,1,1,530760
4,4,1,1,924600
4,4,1,1,579240
4,4,1,1,848340
4,4,1,1,702900
4,4,1,1,250680
4,4,1,1,895320
4,3,1,0,394440
4,3,1,0,370080
4,3,1,0,522960
4,3,1,0,379260
4,3,1,0,451200
4,3,1,0,860100
4,3,1,0,631920
4,3,1,0,619800
4,3,1,0,403500
4,3,1,0,788400
4,3,1,0,790200
4,3,1,0,428400
4,3,1,0,464880
4,3,1,0,618540
4,3,1,0,684720
4,3,1,0,522180
4,3,1,0,573960
4,3,1,0,606180
4,3,1,0,599220
4,3,1,0,480900
4,3,1,0,368400
4,3,1,0,515280
4,3,1,0,874680
4,3,1,0,646740
4,3,1,0,780060
4,3,1,0,443580
4,3,1,0,722820
4,3,1,0,385740
4,3,1,0,611580
4,3,1,0,279480
4,3,1,0,665400
4,3,1,0,714840
4,3,1,0,847860
4,3,1,0,775560
4,3,1,0,739440
4,3,1,0,495600
4,3,1,0,425400
4,3,1,0,301440
4,3,1,0,543660
4,3,1,0,927420
4,3,1,0,506700
4,3,1,0,526800
4,3,1,0,466200
4,3,1,0,495360
4,3,1,0,734520
4,3,1,0,334380
4,3,1,0,788880
4,3,1,0,420780
4,3,1,0,677160
4,3,1,0,560760
4,3,1,0,568380
4,3,1,0,790920
4,3,1,0,465600
4,3,1,0,662340
4,3,1,0,874320
4,3,1,0,426240
4,3,1,0,443940
4,3,1,0,636720
4,3,1,0,326040
4,3,1,0,553860
4,3,1,0,782820
4,3,1,0,577500
4,3,1,0,492900
4,3,1,0,724980
4,3,1,0,888660
4,3,1,0,722220
4,3,1,0,574380
4,3,1,0,783420
4,3,1,0,338580
4,3,1,0,470700
4,3,1,0,502020
4,3,1,0,622740
4,3,1,0,802620
4,3,1,0,686880
4,3,1,0,358560
4,3,1,0,425880
4,3,1,0,657420
4,3,1,0,590580
4,3,1,0,837900
4,3,1,0,348360
4,3,1,0,626940
4,3,1,0,425520
4,3,1,0,506040
4,3,1,0,518580
4,3,1,0,452820
4,3,1,0,810420
4,3,1,0,358440
4,3,1,0,504180
4,3,1,0,462300
4,3,1,0,662460
4,3,1,0,626100
4,3,1,0,411120
4,3,1,0,613380
4,3,1,0,529440
4,3,1,0,508740
4,3,1,0,628740
4,3,1,0,755580
4,3,1,0,672960
4,3,1,0,444240
4,3,1,0,820980
4,3,1,0,395220
4,3,1,0,719640
4,3,1,0,612600
4,3,1,0,624600
4,3,1,0,436740
4,3,1,0,605220
4,3,1,0,518640
4,3,1,0,476400
4,3,1,0,503880
4,3,1,0,654240
4,3,1,0,701160
4,3,1,0,377400
4,3,1,0,888540
4,3,1,0,559020
4,3,1,0,592620
4,3,1,0,394200
4,3,1,0,727740
4,3,1,0,699780
4,3,1,0,420660
4,3,1,0,481680
4,3,1,0,419700
4,3,1,0,741180
4,3,1,0,616200
4,3,1,0,428040
4,3,1,0,416400
4,3,1,0,611700
4,3,1,0,507060
4,3,1,0,411900
4,3,1,0,537720
4,3,1,0,399720
4,3,1,0,654420
4,3,1,0,772260
4,3,1,0,554820
4,3,1,0,584040
4,3,1,0,493320
4,3,1,0,406440
4,3,1,0,524100
4,3,1,0,658560
4,3,1,0,561360
4,3,1,0,720780
4,3,1,0,745740
4,3,1,0,709800
4,3,1,0,418020
4,3,1,0,846840
4,3,1,0,770880
4,3,1,0,498120
4,3,1,0,532920
4,3,1,0,898140
4,3,1,0,542580
4,3,1,0,656880
4,3,1,0,823080
4,3,1,0,696420
4,3,1,0,622080
4,3,1,0,540660
4,3,1,0,611160
4,3,1,0,684540
4,3,1,0,582720
4,3,1,0,522960
4,3,1,0,285000
4,3,1,0,473640
4,3,1,0,603480
4,3,1,0,515580
4,3,1,0,459300
4,3,1,0,703020
4,3,1,0,555300
4,3,1,0,714600
4,3,1,0,449520
4,3,1,0,553260
4,3,1,0,525180
4,3,1,0,388320
4,3,1,0,693840
4,3,1,0,742260
4,3,1,0,462840
4,3,1,0,566400
4,3,1,0,284040
4,3,1,0,527520
4,3,1,0,804420
4,3,1,0,265860
4,3,1,0,614100
4,3,1,0,447660
4,3,1,0,736980
4,3,1,0,585180
4,3,1,0,527760
4,3,1,0,404580
4,3,1,0,460020
4,3,1,0,456000
4,3,1,0,665100
4,3,1,0,226980
4,3,1,0,783240
4,3,1,0,684900
4,3,1,0,518220
4,3,1,0,601740
4,3,1,0,708840
4,3,1,0,390420
4,3,1,0,620220
4,3,1,0,665460
4,3,1,0,331680
4,3,1,0,547740
4,3,1,0,281640
4,3,1,0,501540
4,3,1,0,695220
4,3,1,0,831960
4,3,1,0,485460
4,3,1,0,633480
4,3,1,0,489420
4,3,1,0,405780
4,3,1,0,271260
4,3,1,0,442320
4,3,1,0,591660
4,3,1,0,420120
4,3,1,0,605460
4,3,1,0,640380
4,3,1,0,467340
4,3,1,0,539100
4,3,1,0,561900
4,3,1,0,703200
4,3,1,0,788940
4,3,1,0,806820
4,3,1,0,409260
4,3,1,0,391680
4,3,1,0,833940
4,3,1,0,920520
4,3,1,0,478140
4,3,1,0,657720
4,3,1,0,413820
4,3,1,0,610620
4,3,1,0,539040
4,3,1,0,480900
4,3,1,0,534540
4,3,1,0,397860
4,3,1,0,533700
4,3,1,0,430620
4,3,1,0,745860
4,3,1,0,660540
4,3,1,0,766380
4,3,1,0,829260
4,3,1,0,606240
4,3,1,0,776520
4,3,1,0,775080
4,3,1,0,493500
4,3,1,0,301500
4,3,1,0,563160
4,3,1,0,807420
4,3,1,0,419040
4,3,1,0,454800
4,3,1,0,511140
4,3,1,0,363600
4,3,1,0,635520
4,3,1,0,447480
4,3,1,0,308700
4,3,1,0,424200
4,3,1,0,837000
4,3,1,0,855120
4,3,1,0,459300
4,3,1,0,542700
4,3,1,0,684960
4,3,1,0,342120
4,3,1,0,498840
4,3,1,0,336840
4,3,1,0,569700
4,3,1,0,756660
4,3,1,0,792300
4,3,1,0,596700
4,3,1,0,623880
4,3,1,0,400920
4,3,1,0,491340
4,3,1,0,453540
4,3,1,0,448620
4,3,1,0,502320
4,3,1,0,643620
4,3,1,0,479040
4,3,1,0,504480
4,3,1,0,619740
4,3,1,0,546960
4,3,1,0,588960
4,3,1,0,502320
4,3,1,0,367800
4,3,1,0,578160
4,3,1,0,634320
4,3,1,0,751740
4,3,1,0,658620
4,3,1,0,589380
4,3,1,0,544320
4,3,1,0,370140
4,3,1,0,532380
4,3,1,0,612300
4,3,1,0,636360
4,3,1,0,320520
4,3,1,0,276840
4,3,1,0,654720
4,3,1,0,560280
4,3,1,0,864480
4,3,1,0,635340
4,3,1,0,505740
4,3,1,0,663960
4,3,1,0,459000
4,3,1,0,420360
4,3,1,0,826200
4,3,1,0,481320
4,3,1,0,628920
4,3,1,0,748920
4,3,1,0,601380
4,3,1,0,440760
4,3,1,0,695640
4,3,1,0,423120
4,3,1,0,600840
4,3,1,0,476640
4,3,1,0,781020
4,3,1,0,373680
4,3,1,0,709860
4,3,1,0,419340
4,3,1,0,500760
4,3,1,0,328080
4,3,1,0,471480
4,3,1,0,596700
4,3,1,0,557820
4,3,1,0,445680
4,3,1,0,663840
4,3,1,0,505260
4,3,1,0,654780
4,3,1,0,790320
4,3,1,0,313620
4,3,1,0,597600
4,3,1,0,494700
4,3,1,0,567960
4,3,1,0,674040
4,3,1,0,568620
4,3,1,0,538620
4,3,1,0,659340
4,3,1,0,465480
4,3,1,0,805380
4,3,1,0,621600
4,3,1,0,733620
4,3,1,0,905340
4,3,1,0,606720
4,3,1,0,646260
4,3,1,0,628140
4,3,1,0,769920
4,3,1,0,667920
4,3,1,0,426480
4,3,1,0,478740
4,3,1,0,653340
4,3,1,0,524880
4,3,1,0,899820
4,3,1,0,535800
4,3,1,0,641280
4,3,1,0,612720
4,3,1,0,771720
4,3,1,0,450360
4,3,1,0,684600
4,3,1,0,904920
4,3,1,0,811560
4,3,1,0,827880
4,3,1,0,541200
4,3,1,0,349800
4,3,1,0,753240
4,3,1,0,821700
4,3,1,0,830760
4,3,1,0,658140
4,3,1,0,642120
4,3,1,0,751980
4,3,1,0,897360
4,3,1,0,516960
4,3,1,0,667140
4,3,1,0,521040
4,3,1,0,852180
4,3,1,0,362400
4,3,1,0,464220
4,3,1,0,503820
4,3,1,0,422580
4,3,1,0,703740
4,3,1,0,561900
4,3,1,0,465060
4,3,1,0,593880
4,3,1,0,403920
4,3,1,0,409140
4,3,1,0,699060
4,3,1,0,382500
4,3,1,0,465720
4,3,1,0,472860
4,3,1,0,599700
4,3,1,0,790860
4,3,1,0,659280
4,3,1,0,565140
4,3,1,0,630300
4,3,1,0,627240
4,3,1,0,610260
4,3,1,0,516720
4,3,1,0,507360
4,3,1,0,413280
4,3,1,0,449040
4,3,1,0,664620
4,3,1,0,316800
4,3,1,0,408120
4,3,1,0,476820
4,3,1,0,535380
4,3,1,0,430200
4,3,1,0,718560
4,3,1,0,824460
4,3,1,0,573240
4,3,1,0,755400
4,3,1,0,236520
4,3,1,0,480960
4,3,1,0,488940
4,3,1,0,417720
4,3,1,0,667800
4,3,1,0,446460
4,3,1,0,692100
4,3,1,0,450960
4,3,1,0,410040
4,3,1,0,629820
4,3,1,0,455880
4,3,1,0,424320
4,3,1,0,815520
4,3,1,0,844320
4,3,1,0,837360
4,3,1,0,434160
4,3,1,0,483480
4,3,1,0,815460
4,3,1,0,508380
4,3,1,0,719640
4,3,1,0,565500
4,3,1,0,419580
4,3,1,0,653760
4,3,1,0,872700
4,3,1,0,385140
4,3,1,0,446460
4,3,1,0,473520
4,3,1,0,511680
4,3,1,0,745980
4,3,1,0,698040
4,3,1,0,611820
4,3,1,0,571620
4,3,1,0,567900
4,3,1,0,348300
4,3,1,0,611340
4,3,1,0,526080
4,3,1,0,550800
4,3,1,0,526680
4,3,1,0,722520
4,3,1,0,925560
4,3,1,0,467280
4,3,1,0,544020
4,3,1,0,867120
4,3,1,0,375000
4,3,1,0,907440
4,3,1,0,403920
4,3,1,0,416820
4,3,1,0,634860
4,3,1,0,344700
4,3,1,0,680700
4,3,1,0,635640
4,3,1,0,639480
4,3,1,0,540240
4,3,1,0,779100
4,3,1,0,656880
4,3,1,0,459240
4,3,1,0,780960
4,3,1,0,741000
4,3,1,0,484560
4,3,1,0,508020
4,3,1,0,447720
4,3,1,0,448800
4,3,1,0,815580
4,3,1,0,637140
4,3,1,0,661680
4,3,1,0,398940
4,3,1,0,625680
4,3,1,0,738300
4,3,1,0,724740
4,3,1,0,414360
4,3,1,0,790140
4,3,1,0,475380
4,3,1,0,528960
4,3,1,0,496500
4,3,1,0,845220
4,3,1,0,555660
4,3,1,0,545340
4,3,1,0,448560
4,3,1,0,505560
4,3,1,0,362160
4,3,1,0,540960
4,3,1,0,646380
4,3,1,0,913560
4,3,1,0,831900
4,3,1,0,884760
4,3,1,0,829620
4,3,1,0,813000
4,3,1,0,431580
4,3,1,0,479640
4,3,1,0,473700
4,3,1,0,682920
4,3,1,0,815760
4,3,1,0,490140
4,3,1,0,333420
4,3,1,0,781680
4,3,1,0,529980
4,3,1,0,618180
4,3,1,0,450780
4,3,1,0,242760
4,3,1,0,875940
4,3,1,0,517740
4,3,1,0,445500
4,3,1,0,436920
4,3,1,0,609600
4,3,1,0,604020
4,3,1,0,572520
4,3,1,0,607500
4,3,1,0,443880
4,3,1,0,442860
4,3,1,0,683880
4,3,1,0,371580
4,3,1,0,308460
4,3,1,0,506460
4,3,1,0,597840
4,3,1,0,396240
4,3,1,0,495360
4,3,1,0,631320
4,3,1,0,557160
4,3,1,0,453660
4,3,1,0,476160
4,3,1,0,368880
4,3,1,0,388920
4,3,1,0,608520
4,3,1,0,573600
4,3,1,0,304200
4,3,1,0,762960
4,3,1,0,351660
4,3,1,0,643860
4,3,1,0,499140
4,3,1,0,795900
4,3,1,0,639900
4,3,1,0,429840
4,3,1,0,644100
4,3,1,0,391260
4,3,1,0,381720
4,3,1,0,492840
4,3,1,0,876240
4,3,1,0,641820
4,3,1,0,490440
4,3,1,0,516600
4,3,1,0,516960
4,3,1,0,444000
4,3,1,0,328020
4,3,1,0,377940
4,3,1,0,384960
4,3,1,0,476820
4,3,1,0,920640
4,3,1,0,776040
4,3,1,0,409320
4,3,1,0,551220
4,3,1,0,554640
4,3,1,0,693360
4,3,1,0,563400
4,3,1,0,515640
4,3,1,0,318720
4,3,1,0,825300
4,3,1,0,441300
4,3,1,0,392640
4,3,1,0,373380
4,3,1,0,467160
4,3,1,0,597540
4,3,1,0,511140
4,3,1,0,722220
4,3,1,0,742380
4,3,1,0,544080
4,3,1,0,713460
4,3,1,0,347640
4,3,1,0,616200
4,3,1,0,512700
4,3,1,0,545580
4,3,1,0,659880
4,3,1,0,533700
4,3,1,0,864840
4,3,1,0,553800
4,3,1,0,572700
4,3,1,0,507840
4,3,1,0,570240
4,3,1,0,559740
4,3,1,0,706620
4,3,1,0,569280
4,3,1,0,594720
4,3,1,0,606540
4,3,1,0,404340
4,3,1,0,704100
4,3,1,0,513660
4,3,1,0,419460
4,3,1,0,492480
4,3,1,0,286260
4,3,1,0,779340
4,3,1,0,706560
4,3,1,0,883140
4,3,1,0,404040
4,3,1,0,597900
4,3,1,0,623640
4,3,1,0,335520
4,3,1,0,471720
4,3,1,0,620940
4,3,1,0,652380
4,3,1,0,547500
4,3,1,0,569340
4,3,1,0,828300
4,3,1,0,268800
4,3,1,0,567780
4,3,1,0,516900
4,3,1,0,483060
4,3,1,0,393660
4,3,1,0,567720
4,3,1,0,788340
4,3,1,0,441360
4,3,1,0,510600
4,3,1,0,650040
4,3,1,0,660900
4,3,1,0,806280
4,3,1,0,825660
4,3,1,0,395760
4,3,1,0,495300
4,3,1,0,483360
4,3,1,0,828360
4,3,1,0,681540
4,3,1,0,802080
4,3,1,0,414960
4,3,1,0,745200
4,3,1,0,588180
4,3,1,0,614400
4,3,1,0,874920
4,3,1,0,592560
4,3,1,0,307860
4,3,1,0,780240
4,3,1,0,695880
4,3,1,0,445500
